1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
0 qid:6248 1:0.007605 2:0.000000 3:0.000000 4:0.000000 5:0.007576 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004503 12:0.000000 13:0.000000 14:0.000000 15:0.004479 16:0.000664 17:0.021277 18:0.068966 19:0.642857 20:0.000806 21:0.763943 22:1.000000 23:0.687319 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.728114 38:0.820847 39:0.685091 40:0.941311 41:0.000284 42:0.000599 43:0.000000 44:0.857143 45:0.504950 46:0.000000 #docid = GX245-41-5416103 inc = 1 prob = 0.113342
1 qid:1394 1:0.178082 2:0.500000 3:0.000000 4:0.000000 5:0.179724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.175767 12:0.458346 13:0.000000 14:0.000000 15:0.177270 16:0.029135 17:0.380952 18:0.162162 19:0.222222 20:0.029245 21:0.960413 22:0.937811 23:0.901516 24:0.826144 25:0.622229 26:0.868818 27:0.770436 28:0.896972 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.967251 38:0.885287 39:0.905535 40:0.845498 41:0.001650 42:0.001290 43:0.166667 44:0.333333 45:0.158730 46:0.000000 #docid = GX033-71-13507088 inc = 1 prob = 0.754711
1 qid:629 1:0.119522 2:0.000000 3:0.000000 4:0.000000 5:0.117413 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.875887 12:0.000000 13:0.000000 14:0.000000 15:0.863949 16:0.122644 17:0.454545 18:0.000000 19:0.600000 20:0.122682 21:0.598317 22:0.349858 23:0.532708 24:0.491522 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.586183 38:0.344508 39:0.532009 40:0.486223 41:0.003271 42:0.010309 43:0.000000 44:1.000000 45:0.472727 46:0.000000 #docid = GX242-93-1137308 inc = 0.746430182235012 prob = 0.82813
0 qid:1051 1:0.267578 2:0.000000 3:0.000000 4:0.000000 5:0.267578 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.320506 12:0.000000 13:0.000000 14:0.000000 15:0.322639 16:0.791972 17:0.000000 18:0.500000 19:0.153846 20:0.791863 21:0.457786 22:0.363354 23:0.622678 24:0.439629 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.464584 38:0.318293 39:0.597148 40:0.415724 41:0.000000 42:0.000000 43:0.000000 44:0.222222 45:0.091954 46:0.000000 #docid = GX014-65-3048005 inc = 0.279860307610689 prob = 0.426198
1 qid:6727 1:0.022613 2:0.000000 3:0.000000 4:0.000000 5:0.021384 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020372 12:0.000000 13:0.000000 14:0.000000 15:0.019112 16:0.028854 17:0.090909 18:0.083333 19:0.157895 20:0.028927 21:0.802115 22:0.716743 23:0.732848 24:0.702779 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.780613 38:0.691360 39:0.732407 40:0.679935 41:0.000208 42:0.000885 43:0.006560 44:0.250000 45:0.056000 46:0.000000 #docid = GX013-68-8714148 inc = 1 prob = 0.461595
0 qid:4160 1:0.001715 2:0.000000 3:0.000000 4:0.000000 5:0.001709 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.001718 12:0.000000 13:0.000000 14:0.000000 15:0.001712 16:0.000123 17:0.015152 18:0.000000 19:1.000000 20:0.000674 21:0.436690 22:0.570551 23:0.299569 24:0.384649 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.420940 38:0.431595 39:0.279691 40:0.259814 41:0.000346 42:0.014286 43:0.000000 44:0.800000 45:1.000000 46:0.000000 #docid = GX145-51-10543314 inc = 1 prob = 0.1072
0 qid:8935 1:0.027833 2:1.000000 3:1.000000 4:1.000000 5:0.036373 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.260530 12:0.813282 13:0.783340 14:0.166699 15:0.276478 16:0.028766 17:0.757576 18:0.611111 19:0.750000 20:0.030691 21:0.140605 22:0.335175 23:0.171739 24:0.260399 25:0.715159 26:0.912775 27:0.423714 28:0.819695 29:0.579355 30:0.637942 31:0.256117 32:0.681628 33:0.159748 34:0.007760 35:0.000467 36:0.009616 37:0.173092 38:0.429222 39:0.278335 40:0.344407 41:1.000000 42:0.724138 43:0.097561 44:1.000000 45:0.727273 46:0.000000 #docid = GX042-22-5150114 inc = 1 prob = 0.0501016
0 qid:8588 1:0.058917 2:0.000000 3:0.000000 4:0.000000 5:0.058824 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.071794 12:0.000000 13:0.000000 14:0.000000 15:0.071692 16:0.032210 17:0.187500 18:0.520000 19:0.176471 20:0.032641 21:0.855948 22:0.772598 23:0.781004 24:0.709572 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.834287 38:0.773730 39:0.780059 40:0.718792 41:0.013228 42:0.037037 43:0.171429 44:0.400000 45:0.137500 46:0.000000 #docid = GX248-57-6157395 inc = 1 prob = 0.137223
1 qid:326 1:0.051560 2:0.000000 3:0.000000 4:0.000000 5:0.046385 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068639 12:0.000000 13:0.000000 14:0.000000 15:0.063573 16:0.027645 17:0.064516 18:0.333333 19:0.058824 20:0.027509 21:0.739537 22:0.586054 23:0.664105 24:0.578881 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.736421 38:0.578811 39:0.633677 40:0.571849 41:0.008292 42:0.200000 43:0.044444 44:0.166667 45:0.044444 46:0.000000 #docid = GX007-51-16748059 inc = 0.847247841771946 prob = 0.971271
0 qid:176 1:0.057796 2:0.000000 3:0.000000 4:0.000000 5:0.057641 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.057019 12:0.000000 13:0.000000 14:0.000000 15:0.056864 16:0.011843 17:0.035714 18:0.250000 19:0.500000 20:0.011943 21:0.791610 22:0.693660 23:0.726630 24:0.660331 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.786207 38:0.680756 39:0.722227 40:0.647600 41:0.000350 42:0.041667 43:0.000000 44:0.428571 45:0.473684 46:0.000000 #docid = GX246-65-13418625 inc = 1 prob = 0.104945
2 qid:3887 1:0.028450 2:0.200000 3:0.500000 4:0.500000 5:0.029915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028450 12:0.200000 13:0.500000 14:0.500000 15:0.029915 16:0.012910 17:0.086957 18:0.068966 19:0.500000 20:0.012726 21:0.924274 22:0.708573 23:0.733655 24:0.519783 25:0.782060 26:0.674358 27:0.005010 28:0.760186 29:1.000000 30:1.000000 31:0.007252 32:1.000000 33:0.646551 34:0.000002 35:0.000000 36:0.000000 37:0.917988 38:0.627893 39:0.679488 40:0.610856 41:0.007230 42:0.040816 43:0.083333 44:0.400000 45:0.864865 46:0.000000 #docid = GX022-71-15464543 inc = 1 prob = 0.939229
1 qid:9999 1:0.049096 2:0.000000 3:0.000000 4:0.000000 5:0.048843 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050510 12:0.000000 13:0.000000 14:0.000000 15:0.050271 16:0.223599 17:0.000000 18:0.000000 19:0.304348 20:0.223476 21:0.334265 22:0.178740 23:0.618137 24:0.252421 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.337918 38:0.239173 39:0.582797 40:0.349400 41:0.000000 42:0.000000 43:0.000000 44:0.538462 45:0.186207 46:0.000000 #docid = GX252-92-5227889 inc = 1 prob = 0.227312
0 qid:502 1:0.005546 2:0.000000 3:0.000000 4:0.000000 5:0.005546 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004486 12:0.000000 13:0.000000 14:0.000000 15:0.004573 16:0.001789 17:0.000000 18:0.074074 19:0.454545 20:0.001740 21:0.378654 22:0.452137 23:0.274326 24:0.393298 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.340237 38:0.445977 39:0.275107 40:0.372521 41:0.000447 42:0.100000 43:0.000000 44:0.571429 45:0.590909 46:0.000000 #docid = GX027-09-12201986 inc = 1 prob = 0.107264
2 qid:3972 1:0.042636 2:0.000000 3:0.000000 4:0.000000 5:0.042636 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044310 12:0.000000 13:0.000000 14:0.000000 15:0.044310 16:0.015377 17:0.200000 18:0.000000 19:0.222222 20:0.015645 21:0.808074 22:0.580784 23:0.441692 24:0.693981 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.803395 38:0.540419 39:0.440264 40:0.652863 41:0.000370 42:0.017241 43:0.000000 44:1.000000 45:0.211111 46:0.000000 #docid = GX237-18-3980782 inc = 0.721366465042374 prob = 0.0815091
0 qid:6670 1:0.152941 2:0.166667 3:0.000000 4:0.000000 5:0.154622 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.177770 12:0.160116 13:0.000000 14:0.000000 15:0.179932 16:0.092715 17:1.000000 18:0.315789 19:0.250000 20:0.093150 21:0.697692 22:0.619104 23:0.579690 24:0.738667 25:0.099033 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.691865 38:0.625305 39:0.574191 40:0.739978 41:0.303598 42:0.062366 43:0.828571 44:0.200000 45:0.295455 46:0.000000 #docid = GX039-51-5542974 inc = 1 prob = 0.153887
1 qid:7067 1:0.355469 2:0.000000 3:0.000000 4:0.000000 5:0.355469 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.426479 12:0.000000 13:0.000000 14:0.000000 15:0.433255 16:0.136620 17:0.000000 18:0.000000 19:0.214286 20:0.136566 21:0.887836 22:0.764563 23:0.872150 24:0.762467 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.867738 38:0.774681 39:0.875727 40:0.754399 41:0.000000 42:0.000000 43:0.000000 44:0.333333 45:0.268041 46:0.000000 #docid = GX268-39-1821041 inc = 1 prob = 0.808348
0 qid:3134 1:0.027586 2:0.000000 3:0.000000 4:0.000000 5:0.027586 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019764 12:0.000000 13:0.000000 14:0.000000 15:0.019711 16:0.001776 17:0.095238 18:0.416667 19:0.320000 20:0.002072 21:0.538332 22:0.466228 23:0.383260 24:0.358065 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.532979 38:0.451975 39:0.381768 40:0.345586 41:0.028573 42:0.027027 43:0.000000 44:0.714286 45:0.260000 46:0.000000 #docid = GX156-38-12471694 inc = 0.836655652426848 prob = 0.11483
0 qid:3253 1:0.015152 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024531 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.038316 17:0.250000 18:0.250000 19:0.285714 20:0.040842 21:0.184101 22:0.005339 23:0.132717 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.002085 42:0.007481 43:0.189189 44:0.200000 45:0.195122 46:0.000000 #docid = GX235-99-3697488 inc = 0.144095498925249 prob = 0.0868045
0 qid:2695 1:0.008922 2:0.150000 3:0.096774 4:0.333333 5:0.013680 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010635 12:0.151445 13:0.097084 14:0.200763 15:0.016258 16:0.001905 17:0.250000 18:0.021858 19:0.333333 20:0.002381 21:0.861153 22:0.837778 23:0.483082 24:0.969734 25:0.383073 26:0.631583 27:0.381772 28:0.628980 29:1.000000 30:0.935944 31:0.495232 32:0.879217 33:0.219027 34:0.037220 35:0.000794 36:0.013015 37:0.919142 38:0.911266 39:0.562328 40:1.000000 41:0.009953 42:0.037037 43:0.022642 44:0.500000 45:0.346939 46:0.000000 #docid = GX030-77-16079389 inc = 1 prob = 0.0886683
0 qid:2816 1:0.010796 2:0.250000 3:1.000000 4:0.500000 5:0.013495 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009735 12:0.294694 13:1.000000 14:0.849460 15:0.012819 16:0.004650 17:0.285714 18:0.400000 19:0.384615 20:0.004719 21:0.868748 22:0.727480 23:0.483851 24:0.745299 25:0.422398 26:0.341924 27:0.528573 28:0.271738 29:0.901102 30:0.966919 31:0.999816 32:0.974070 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.943625 38:0.840568 39:0.476525 40:0.843005 41:0.018756 42:0.011364 43:0.405405 44:0.500000 45:0.271845 46:0.000000 #docid = GX233-64-12477273 inc = 1 prob = 0.48462
0 qid:8754 1:0.126935 2:0.083333 3:0.333333 4:0.500000 5:0.130435 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.151005 12:0.086795 13:0.331837 14:0.500000 15:0.156158 16:0.026110 17:0.006263 18:0.176471 19:1.000000 20:0.026359 21:0.317382 22:0.064407 23:0.182005 24:0.117513 25:0.338040 26:0.169992 27:0.180345 28:0.135962 29:0.331837 30:0.113474 31:0.002574 32:0.064689 33:0.565028 34:0.000000 35:0.000000 36:0.000000 37:0.269169 38:0.055414 39:0.168706 40:0.110956 41:0.000823 42:0.006250 43:0.000000 44:1.000000 45:0.978723 46:0.000000 #docid = GX027-21-7259291 inc = 0.038660754920793 prob = 0.112244
0 qid:3765 1:0.011468 2:0.000000 3:1.000000 4:0.000000 5:0.013761 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068733 12:0.000000 13:0.111019 14:0.000000 15:0.068826 16:0.008298 17:0.333333 18:1.000000 19:0.400000 20:0.010337 21:0.558415 22:0.485070 23:0.213884 24:0.292475 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.081044 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.513588 38:0.380405 39:0.211710 40:0.231525 41:0.382756 42:0.027027 43:0.307692 44:0.666667 45:0.519337 46:0.000000 #docid = GX203-95-12639891 inc = 0.852083278697618 prob = 0.134988
0 qid:2510 1:0.084034 2:0.000000 3:0.000000 4:0.000000 5:0.083333 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.085199 12:0.000000 13:0.000000 14:0.000000 15:0.084508 16:0.161303 17:0.000000 18:0.054688 19:0.777778 20:0.161432 21:0.325332 22:0.182808 23:0.456197 24:0.340809 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.322508 38:0.167344 39:0.371841 40:0.329807 41:0.041244 42:0.023166 43:0.192308 44:0.666667 45:0.681818 46:0.000000 #docid = GX018-54-3834874 inc = 1 prob = 0.168625
2 qid:8137 1:0.251748 2:0.000000 3:1.000000 4:0.000000 5:0.258278 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.252647 12:0.000000 13:1.000000 14:0.000000 15:0.262906 16:0.159528 17:0.029412 18:0.578947 19:0.200000 20:0.161329 21:0.877296 22:0.711769 23:0.779813 24:0.641772 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.470599 30:0.675199 31:0.996140 32:0.734284 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.861808 38:0.634699 39:0.799090 40:0.607132 41:0.000994 42:0.009615 43:0.000000 44:0.200000 45:0.085366 46:0.000000 #docid = GX242-76-4340578 inc = 0.865415071191231 prob = 0.256483
0 qid:4989 1:0.048851 2:0.000000 3:0.000000 4:0.000000 5:0.044669 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.016479 12:0.000000 13:0.000000 14:0.000000 15:0.015745 16:0.018818 17:0.068966 18:0.095238 19:0.125000 20:0.018787 21:0.863129 22:0.941193 23:0.847737 24:0.922201 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.839805 38:0.917888 39:0.824523 40:0.916520 41:0.398120 42:0.658537 43:1.000000 44:0.250000 45:0.110092 46:0.000000 #docid = GX051-22-14794603 inc = 0.763459741880377 prob = 0.187219
0 qid:562 1:0.042702 2:0.000000 3:0.000000 4:0.000000 5:0.042603 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041149 12:0.000000 13:0.000000 14:0.000000 15:0.041025 16:0.040404 17:0.166667 18:0.136364 19:0.227273 20:0.040551 21:0.781939 22:0.729684 23:0.766608 24:0.719552 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.775359 38:0.714030 39:0.767279 40:0.725448 41:0.005170 42:0.111111 43:0.000000 44:0.800000 45:0.288660 46:0.000000 #docid = GX018-26-10026023 inc = 1 prob = 0.150325
0 qid:1451 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001400 17:0.000000 18:0.250000 19:0.000000 20:0.001353 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.010563 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0794138
0 qid:4318 1:0.365385 2:0.000000 3:1.000000 4:0.000000 5:0.357143 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.365385 12:0.000000 13:1.000000 14:0.000000 15:0.357143 16:0.010115 17:0.016867 18:0.444444 19:0.428571 20:0.010396 21:0.967552 22:0.732270 23:0.804706 24:0.543866 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.587167 30:0.486351 31:0.665795 32:0.452589 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.948357 38:0.732623 39:0.813138 40:0.550533 41:0.156211 42:0.309756 43:0.115385 44:0.600000 45:0.245902 46:0.000000 #docid = GX112-87-15083094 inc = 0.206378460053229 prob = 0.124158
1 qid:7845 1:0.012880 2:0.333333 3:0.000000 4:1.000000 5:0.012873 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.012836 12:0.333333 13:0.000000 14:1.000000 15:0.012757 16:0.020482 17:0.640000 18:0.900000 19:0.333333 20:0.021006 21:0.809437 22:0.639314 23:0.630028 24:0.618188 25:0.196612 26:0.343705 27:0.565065 28:0.389584 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.912985 34:0.000000 35:0.499749 36:0.443960 37:0.772805 38:0.646453 39:0.584680 40:0.632311 41:0.000061 42:0.000269 43:0.207547 44:0.200000 45:0.325000 46:0.000000 #docid = GX107-45-1737434 inc = 0.694638218572087 prob = 0.143905
0 qid:5467 1:0.022337 2:0.000000 3:1.000000 4:0.000000 5:0.022822 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.002478 12:0.000000 13:0.866032 14:0.000000 15:0.002995 16:0.086671 17:0.266667 18:0.523810 19:0.300000 20:0.086841 21:0.391504 22:0.250408 23:0.151164 24:0.250245 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.851186 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.426194 38:0.259793 39:0.160757 40:0.257821 41:0.002277 42:0.666667 43:0.000000 44:0.285714 45:0.223529 46:0.000000 #docid = GX248-85-2318159 inc = 1 prob = 0.10124
0 qid:1160 1:0.505760 2:0.000000 3:0.000000 4:0.000000 5:0.504598 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.676769 12:0.000000 13:0.000000 14:0.000000 15:0.677596 16:0.424950 17:0.081081 18:0.000000 19:0.102564 20:0.424210 21:0.551859 22:0.529544 23:0.532496 24:0.566819 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.534155 38:0.552441 39:0.530353 40:0.565567 41:0.004092 42:0.000888 43:0.000000 44:0.142857 45:0.063745 46:0.000000 #docid = GX251-02-6544051 inc = 1 prob = 0.232395
2 qid:970 1:0.119588 2:0.000000 3:0.000000 4:0.500000 5:0.120494 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.172679 12:0.000000 13:0.000000 14:0.500000 15:0.174265 16:0.306470 17:0.041667 18:0.000000 19:0.363636 20:0.306491 21:0.581598 22:0.293816 23:0.569094 24:0.275657 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.646551 34:0.658971 35:0.827682 36:0.785511 37:0.556905 38:0.281553 39:0.550296 40:0.269760 41:0.006014 42:0.066667 43:0.000000 44:0.600000 45:0.216667 46:0.000000 #docid = GX251-56-2645138 inc = 0.849224283525638 prob = 0.485813
0 qid:7234 1:0.020115 2:0.000000 3:0.666667 4:0.000000 5:0.025862 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019902 12:0.000000 13:0.725067 14:0.000000 15:0.025900 16:0.000493 17:0.062500 18:0.250000 19:0.120000 20:0.000337 21:0.929983 22:1.000000 23:0.490262 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.753434 30:0.612877 31:0.015134 32:0.613134 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.959246 38:1.000000 39:0.555202 40:1.000000 41:0.001673 42:0.153846 43:0.016949 44:0.428571 45:0.088608 46:0.000000 #docid = GX049-79-7979142 inc = 1 prob = 0.443601
0 qid:6473 1:0.022753 2:0.000000 3:0.000000 4:0.000000 5:0.022753 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.574796 12:0.000000 13:0.000000 14:0.000000 15:0.583875 16:0.017692 17:0.052632 18:0.090909 19:0.818182 20:0.017717 21:0.837454 22:0.385128 23:0.328427 24:0.250630 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.838318 38:0.416092 39:0.323831 40:0.270815 41:0.001855 42:0.031250 43:0.000000 44:0.200000 45:0.680000 46:0.000000 #docid = GX064-60-6876585 inc = 0.831427983847322 prob = 0.180811
0 qid:6968 1:0.201199 2:0.000000 3:0.000000 4:0.000000 5:0.200683 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.170651 12:0.000000 13:0.000000 14:0.000000 15:0.173650 16:0.183691 17:0.171429 18:0.107143 19:0.444444 20:0.183404 21:0.625925 22:0.727403 23:0.870143 24:0.813494 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.623900 38:0.709014 39:0.872683 40:0.801872 41:0.006125 42:0.076923 43:0.000000 44:0.800000 45:0.440678 46:0.000000 #docid = GX053-20-10081086 inc = 1 prob = 0.11538
0 qid:3779 1:0.794695 2:0.000000 3:0.000000 4:0.000000 5:0.794494 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:1.000000 17:0.217391 18:0.000000 19:1.000000 20:1.000000 21:0.000000 22:0.000000 23:0.081251 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.004525 42:0.041667 43:0.000000 44:0.500000 45:1.000000 46:0.000000 #docid = GX270-81-6302844 inc = 1 prob = 0.0395794
0 qid:8519 1:0.071259 2:0.000000 3:0.000000 4:0.000000 5:0.070922 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053619 12:0.000000 13:0.000000 14:0.000000 15:0.053371 16:0.047152 17:0.062500 18:0.250000 19:0.153846 20:0.047271 21:0.735041 22:0.620117 23:0.593885 24:0.648667 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.729720 38:0.605039 39:0.588135 40:0.634753 41:0.001601 42:0.157895 43:0.111111 44:0.400000 45:0.158879 46:0.000000 #docid = GX007-51-16748059 inc = 0.874931166875752 prob = 0.359848
