1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:6206 1:0.179688 2:0.000000 3:0.500000 4:0.000000 5:0.182879 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.264971 12:0.000000 13:0.500000 14:0.000000 15:0.271004 16:0.030910 17:0.081633 18:0.727273 19:0.142857 20:0.030349 21:0.994359 22:0.669217 23:0.647147 24:0.614243 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.448252 30:0.313119 31:0.639795 32:0.265138 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.984752 38:0.727773 39:0.646241 40:0.658463 41:0.145173 42:0.545455 43:0.533333 44:0.333333 45:0.260000 46:0.000000 #docid = GX004-49-5403617 inc = 1 prob = 0.185593
0 qid:6206 1:0.031250 2:0.000000 3:0.000000 4:0.000000 5:0.031128 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048774 12:0.000000 13:0.000000 14:0.000000 15:0.048609 16:0.016982 17:0.040816 18:0.000000 19:0.238095 20:0.015979 21:0.803888 22:0.318565 23:0.334071 24:0.379677 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.794802 38:0.443799 39:0.334564 40:0.451592 41:0.012687 42:0.030303 43:0.000000 44:0.666667 45:0.320000 46:0.000000 #docid = GX270-84-4157132 inc = 0.796680072862355 prob = 0.0905687
0 qid:3847 1:0.100000 2:0.000000 3:0.000000 4:0.000000 5:0.093023 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.208823 12:0.000000 13:0.000000 14:0.000000 15:0.194892 16:0.060701 17:0.000000 18:0.000000 19:0.461538 20:0.060317 21:0.703772 22:0.514012 23:0.762588 24:0.410249 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.717879 38:0.531863 39:0.748997 40:0.422274 41:0.000000 42:0.000000 43:0.000000 44:0.285714 45:0.550000 46:0.000000 #docid = GX253-09-4631459 inc = 1 prob = 0.163038
2 qid:8688 1:0.492721 2:0.000000 3:0.000000 4:0.000000 5:0.492170 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.610723 12:0.000000 13:0.000000 14:0.000000 15:0.610711 16:0.488658 17:0.076923 18:0.000000 19:0.263158 20:0.488572 21:0.738720 22:0.546217 23:0.916888 24:0.574928 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.733766 38:0.541345 39:0.909834 40:0.574407 41:0.048607 42:0.026316 43:0.000000 44:0.333333 45:0.321429 46:0.000000 #docid = GX266-53-5934692 inc = 1 prob = 0.952271
1 qid:8859 1:0.355779 2:0.000000 3:0.666667 4:1.000000 5:0.355813 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.368011 12:0.000000 13:0.846910 14:1.000000 15:0.368734 16:0.422113 17:0.142857 18:0.769231 19:0.666667 20:0.422558 21:0.888524 22:0.660930 23:0.863313 24:0.685259 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.336414 30:0.476000 31:0.976042 32:0.350715 33:0.839901 34:0.746436 35:0.994787 36:0.746442 37:0.875027 38:0.572515 39:0.844093 40:0.656120 41:0.019842 42:0.125000 43:0.000000 44:0.500000 45:0.644444 46:0.000000 #docid = GX031-66-6626210 inc = 1 prob = 0.900258
0 qid:1798 1:0.001036 2:0.000000 3:0.181818 4:0.000000 5:0.001036 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.935706 12:0.000000 13:0.363367 14:0.000000 15:0.936828 16:0.001033 17:0.000000 18:0.285714 19:0.300000 20:0.001265 21:0.608248 22:0.624452 23:0.391409 24:0.555793 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.633687 30:0.645674 31:0.640851 32:0.402900 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.648611 38:0.640112 39:0.437823 40:0.558878 41:0.000000 42:0.000000 43:0.010846 44:0.666667 45:0.515789 46:0.000000 #docid = GX063-08-1586055 inc = 0.689115308456299 prob = 0.104036
2 qid:9855 1:0.029075 2:0.000000 3:0.000000 4:0.000000 5:0.028922 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.029481 12:0.000000 13:0.000000 14:0.000000 15:0.029344 16:0.020110 17:0.025000 18:0.000000 19:0.500000 20:0.019912 21:0.822197 22:0.549439 23:0.636951 24:0.400093 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.806466 38:0.569884 39:0.634194 40:0.454273 41:0.002919 42:0.006711 43:0.000000 44:0.600000 45:0.408163 46:0.000000 #docid = GX261-02-2999819 inc = 1 prob = 0.631195
0 qid:7049 1:0.021053 2:0.000000 3:0.000000 4:0.000000 5:0.021053 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020870 12:0.000000 13:0.000000 14:0.000000 15:0.020870 16:0.000000 17:0.222222 18:0.000000 19:0.500000 20:0.000000 21:0.765589 22:0.902712 23:0.731806 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.719528 38:0.840749 39:0.731149 40:0.946434 41:1.000000 42:0.555556 43:0.034483 44:0.571429 45:0.438202 46:0.000000 #docid = GX071-79-1194270 inc = 0.811008867071376 prob = 0.648114
0 qid:5125 1:0.083333 2:0.333333 3:0.000000 4:0.000000 5:0.082353 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.164426 12:0.333333 13:0.000000 14:0.000000 15:0.156185 16:0.156989 17:0.190476 18:0.129032 19:0.000000 20:0.155687 21:0.822450 22:0.398190 23:0.576731 24:0.279571 25:0.544656 26:0.602049 27:0.022743 28:0.273892 29:0.557428 30:0.473258 31:0.285322 32:0.235267 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.815534 38:0.403511 39:0.579480 40:0.276317 41:0.070310 42:0.083333 43:0.593750 44:0.000000 45:0.324324 46:0.000000 #docid = GX001-38-4878547 inc = 0.616248904242784 prob = 0.112771
0 qid:3779 1:0.000491 2:0.400000 3:0.000000 4:1.000000 5:0.000983 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.574019 12:0.500068 13:0.000000 14:0.660035 15:0.583434 16:0.000787 17:0.086957 18:0.181818 19:0.600000 20:0.000648 21:0.492620 22:0.360185 23:0.000000 24:0.355468 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.537736 34:0.000000 35:0.000000 36:0.000000 37:0.720271 38:0.672582 39:0.149030 40:0.488033 41:0.010919 42:0.041667 43:0.277778 44:0.833333 45:0.550000 46:0.000000 #docid = GX240-19-0401412 inc = 1 prob = 0.0530202
0 qid:6721 1:0.363636 2:0.000000 3:1.000000 4:1.000000 5:0.615385 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.278939 12:0.000000 13:0.774022 14:1.000000 15:0.465665 16:0.056634 17:0.000000 18:0.269231 19:1.000000 20:0.056250 21:0.428933 22:0.150499 23:0.032948 24:0.104631 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.287311 30:0.141634 31:0.068878 32:0.091177 33:0.806330 34:0.000000 35:0.000000 36:0.000000 37:0.379221 38:0.126102 39:0.067939 40:0.114401 41:0.000000 42:0.000000 43:0.000000 44:1.000000 45:0.933333 46:0.000000 #docid = GX039-01-1950073 inc = 0.0953424588916493 prob = 0.089485
0 qid:5663 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.136364 18:0.000000 19:0.250000 20:1.000000 21:0.131361 22:0.527517 23:0.674862 24:0.544991 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.131230 38:0.528520 39:0.659636 40:0.546277 41:0.006153 42:0.111111 43:0.000000 44:0.166667 45:0.137255 46:0.000000 #docid = GX243-33-1346231 inc = 1 prob = 0.137885
0 qid:418 1:0.014039 2:0.166667 3:0.750000 4:0.666667 5:0.014446 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009380 12:0.101898 13:0.649558 14:0.800433 15:0.009481 16:0.008963 17:0.200000 18:0.500000 19:0.500000 20:0.009435 21:0.972452 22:0.896524 23:0.788041 24:0.751315 25:0.202169 26:0.013289 27:0.000256 28:0.010615 29:0.542384 30:0.799235 31:0.819216 32:0.852923 33:0.800433 34:0.750198 35:0.927154 36:0.683970 37:0.985775 38:0.876056 39:0.818326 40:0.831568 41:0.011170 42:0.014085 43:0.024845 44:0.666667 45:0.530612 46:0.000000 #docid = GX044-05-1029319 inc = 1 prob = 0.289233
1 qid:5612 1:0.062433 2:0.000000 3:0.000000 4:0.000000 5:0.062366 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.062563 12:0.000000 13:0.000000 14:0.000000 15:0.062497 16:0.023371 17:0.000000 18:0.136364 19:0.071429 20:0.023299 21:0.829634 22:0.403690 23:0.622360 24:0.217961 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.801057 38:0.405367 39:0.625330 40:0.220956 41:0.000000 42:0.000000 43:0.014925 44:0.166667 45:0.018868 46:0.000000 #docid = GX006-91-15237376 inc = 1 prob = 0.37328
1 qid:810 1:0.248549 2:0.000000 3:0.000000 4:0.000000 5:0.246363 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.199034 12:0.000000 13:0.000000 14:0.000000 15:0.194635 16:0.134192 17:0.416667 18:0.088889 19:0.625000 20:0.133819 21:0.770436 22:0.833014 23:0.919859 24:0.811014 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.756313 38:0.826711 39:0.918491 40:0.811601 41:0.014666 42:0.285714 43:0.000000 44:0.500000 45:0.629630 46:0.000000 #docid = GX235-93-9822325 inc = 1 prob = 0.622255
0 qid:476 1:0.065733 2:0.125000 3:0.500000 4:0.500000 5:0.069968 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.066350 12:0.194662 13:0.643995 14:0.099465 15:0.074216 16:0.052285 17:0.324324 18:0.515152 19:0.625000 20:0.053833 21:0.825512 22:0.547889 23:0.400167 24:0.666759 25:0.383073 26:0.536854 27:0.651160 28:0.454627 29:0.456989 30:0.827341 31:0.993090 32:0.749300 33:0.138128 34:0.044896 35:0.000547 36:0.016521 37:0.863128 38:0.880555 39:0.833063 40:0.881654 41:0.000504 42:0.016667 43:0.000000 44:0.666667 45:0.365079 46:0.000000 #docid = GX002-51-8096149 inc = 1 prob = 0.352837
2 qid:311 1:0.132143 2:0.000000 3:0.000000 4:0.000000 5:0.119565 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.122451 12:0.000000 13:0.000000 14:0.000000 15:0.108086 16:0.114535 17:0.000000 18:0.000000 19:0.100000 20:0.114405 21:0.745927 22:0.636719 23:0.678554 24:0.594297 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.756750 38:0.635428 39:0.678730 40:0.576935 41:0.000000 42:0.000000 43:0.000000 44:0.200000 45:0.240000 46:0.000000 #docid = GX238-03-16505267 inc = 0.789609753718849 prob = 0.196451
0 qid:8063 1:0.014684 2:0.000000 3:0.000000 4:0.000000 5:0.014641 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.014602 12:0.000000 13:0.000000 14:0.000000 15:0.014563 16:0.002878 17:0.111111 18:0.000000 19:0.263158 20:0.003104 21:0.938897 22:1.000000 23:0.781858 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.929854 38:0.994415 39:0.782209 40:1.000000 41:0.023877 42:0.125000 43:0.000000 44:0.666667 45:0.784091 46:0.000000 #docid = GX257-02-11714762 inc = 1 prob = 0.815354
0 qid:6291 1:0.157978 2:0.000000 3:0.000000 4:0.000000 5:0.157978 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.509080 12:0.000000 13:0.000000 14:0.000000 15:0.514276 16:0.139772 17:0.200000 18:0.107143 19:0.454545 20:0.140202 21:0.475004 22:0.525842 23:0.734810 24:0.598078 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.489109 38:0.508210 39:0.736768 40:0.595655 41:0.000316 42:0.006993 43:0.000000 44:0.833333 45:0.307692 46:0.000000 #docid = GX112-63-13415778 inc = 0.095800302646486 prob = 0.12259
0 qid:2939 1:0.026490 2:0.500000 3:0.500000 4:0.000000 5:0.030769 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028774 12:0.500000 13:0.500000 14:0.000000 15:0.033411 16:0.004236 17:0.214286 18:0.800000 19:0.375000 20:0.004388 21:0.541238 22:0.470239 23:0.512150 24:0.361245 25:0.953668 26:0.961614 27:0.857022 28:1.000000 29:0.504600 30:0.735312 31:0.893262 32:0.493164 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.544516 38:0.469505 39:0.517114 40:0.364462 41:0.041472 42:0.045455 43:0.037037 44:0.142857 45:0.500000 46:0.000000 #docid = GX234-56-9841486 inc = 1 prob = 0.132025
0 qid:5144 1:0.135338 2:0.000000 3:0.000000 4:0.000000 5:0.135338 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.132968 12:0.000000 13:0.000000 14:0.000000 15:0.132970 16:0.207227 17:0.000000 18:0.260870 19:0.190476 20:0.206938 21:0.167310 22:0.302348 23:0.338259 24:0.228724 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.170640 38:0.302491 39:0.338042 40:0.228740 41:0.000000 42:0.000000 43:0.006920 44:0.444444 45:0.158228 46:0.000000 #docid = GX005-67-10186340 inc = 1 prob = 0.141798
0 qid:7404 1:0.150289 2:0.000000 3:0.000000 4:0.000000 5:0.150289 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.100821 12:0.000000 13:0.000000 14:0.000000 15:0.100808 16:0.168143 17:0.156250 18:0.090909 19:0.857143 20:0.167922 21:0.699030 22:0.698949 23:0.746546 24:0.607092 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.660941 38:0.670759 39:0.745861 40:0.582264 41:0.004446 42:0.500000 43:0.160714 44:1.000000 45:0.880952 46:0.000000 #docid = GX009-90-15901366 inc = 1 prob = 0.234024
0 qid:8270 1:0.042234 2:1.000000 3:0.500000 4:0.000000 5:0.046196 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042769 12:1.000000 13:0.664404 14:0.000000 15:0.048608 16:0.028052 17:0.464286 18:0.608696 19:0.500000 20:0.028990 21:0.817623 22:0.529803 23:0.642287 24:0.416602 25:0.414511 26:0.757974 27:0.998396 28:0.814505 29:0.506491 30:0.714430 31:0.869462 32:0.587003 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.809547 38:0.539545 39:0.646128 40:0.421079 41:0.024363 42:0.105263 43:0.098901 44:0.571429 45:0.495238 46:0.000000 #docid = GX066-54-16077992 inc = 1 prob = 0.0964973
0 qid:2236 1:0.080229 2:0.000000 3:0.000000 4:0.000000 5:0.080229 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.079559 12:0.000000 13:0.000000 14:0.000000 15:0.079558 16:0.012881 17:0.000000 18:0.250000 19:0.086957 20:0.012827 21:0.479553 22:0.182297 23:0.162894 24:0.117776 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.465319 38:0.135750 39:0.137671 40:0.074213 41:0.000000 42:0.000000 43:0.040404 44:0.500000 45:0.191304 46:0.000000 #docid = GX033-80-1997566 inc = 1 prob = 0.0435648
0 qid:7517 1:0.285714 2:0.066667 3:0.666667 4:0.333333 5:0.297872 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.345792 12:0.062095 13:0.649050 14:0.378242 15:0.359513 16:0.194793 17:0.033898 18:0.142857 19:0.500000 20:0.198473 21:0.918976 22:0.581749 23:0.719246 24:0.524259 25:0.420521 26:0.101018 27:0.000348 28:0.115738 29:0.859381 30:0.874336 31:0.562499 32:0.911564 33:0.480222 34:0.162975 35:0.377982 36:0.113036 37:0.876178 38:0.598794 39:0.737807 40:0.504070 41:0.000670 42:0.007541 43:0.291667 44:0.500000 45:0.310345 46:0.000000 #docid = GX244-88-7740663 inc = 0.68965882384736 prob = 0.128483
0 qid:439 1:0.013850 2:0.000000 3:0.000000 4:0.000000 5:0.013850 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.651706 12:0.000000 13:0.000000 14:0.000000 15:0.648540 16:0.009785 17:0.157895 18:0.260870 19:0.125000 20:0.009787 21:0.251488 22:0.033031 23:0.012040 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.234868 38:0.023501 39:0.000000 40:0.000000 41:0.000259 42:0.000444 43:0.181818 44:0.333333 45:0.106383 46:0.000000 #docid = GX237-78-16640787 inc = 1 prob = 0.102872
2 qid:9798 1:0.086663 2:0.000000 3:0.000000 4:1.000000 5:0.087277 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.487658 12:0.000000 13:0.000000 14:1.000000 15:0.519653 16:0.046735 17:0.000000 18:0.000000 19:0.375000 20:0.046561 21:0.866502 22:0.445498 23:0.665821 24:0.652342 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.819866 38:0.435519 39:0.609298 40:0.656041 41:0.000000 42:0.000000 43:0.000000 44:0.800000 45:0.423077 46:0.000000 #docid = GX259-15-7484128 inc = 1 prob = 0.864369
1 qid:6821 1:0.355657 2:0.300000 3:0.375000 4:0.000000 5:0.356279 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.345629 12:0.305482 13:0.431727 14:0.000000 15:0.347263 16:0.226468 17:0.083333 18:0.250000 19:0.857143 20:0.226367 21:0.337330 22:0.451818 23:0.882387 24:0.432352 25:0.746376 26:0.511034 27:0.181193 28:0.331119 29:0.960499 30:0.447433 31:0.259277 32:0.429792 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.341997 38:0.457046 39:0.868717 40:0.437757 41:0.001191 42:0.083333 43:1.000000 44:0.500000 45:0.618182 46:0.000000 #docid = GX001-11-3019146 inc = 0.77957180391072 prob = 0.796855
0 qid:1875 1:0.037383 2:0.011494 3:0.333333 4:0.000000 5:0.039627 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.553658 12:0.006560 13:0.149878 14:0.000000 15:0.556055 16:0.033071 17:0.015658 18:1.000000 19:0.178571 20:0.034558 21:0.588318 22:0.783426 23:0.792449 24:0.824830 25:0.049624 26:0.000000 27:0.000000 28:0.000000 29:0.044606 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.576492 38:0.788836 39:0.787945 40:0.801739 41:0.052891 42:0.002358 43:0.017241 44:0.571429 45:0.177778 46:0.000000 #docid = GX054-02-12209374 inc = 0.860962803605515 prob = 0.126235
0 qid:5572 1:1.000000 2:0.000000 3:0.285714 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.959923 12:0.000000 13:0.295411 14:0.000000 15:0.981330 16:0.395922 17:0.035714 18:0.193548 19:0.120000 20:0.396360 21:0.677475 22:0.916532 23:1.000000 24:0.896017 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.703099 38:0.901559 39:1.000000 40:0.887087 41:0.002867 42:0.000708 43:0.060606 44:0.500000 45:0.205479 46:0.000000 #docid = GX053-53-9902476 inc = 1 prob = 0.168909
1 qid:2186 1:0.109181 2:0.000000 3:0.750000 4:0.500000 5:0.110744 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.067890 12:0.000000 13:0.709499 14:0.218547 15:0.069626 16:0.046596 17:0.235294 18:0.615385 19:0.454545 20:0.046578 21:0.712542 22:0.750511 23:0.811972 24:0.735478 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.566536 30:0.713374 31:0.782436 32:0.805194 33:0.268654 34:0.022758 35:0.000941 36:0.018440 37:0.720242 38:0.755199 39:0.837836 40:0.748856 41:0.006830 42:0.007843 43:0.202128 44:0.500000 45:0.323944 46:0.000000 #docid = GX052-52-4918014 inc = 0.612637906042092 prob = 0.187441
1 qid:4031 1:0.149109 2:0.100000 3:0.000000 4:0.000000 5:0.149919 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.144303 12:0.075095 13:0.000000 14:0.000000 15:0.145038 16:0.180142 17:0.227273 18:0.000000 19:0.777778 20:0.180419 21:0.760159 22:0.822973 23:0.844385 24:0.844284 25:0.198574 26:0.038758 27:0.001282 28:0.027892 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.760816 38:0.818790 39:0.843209 40:0.839341 41:0.001668 42:0.017241 43:0.000000 44:0.666667 45:0.867925 46:0.000000 #docid = GX265-19-12358012 inc = 1 prob = 0.944187
0 qid:5049 1:0.000000 2:0.500000 3:0.000000 4:0.000000 5:0.000734 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.500610 13:0.000000 14:0.000000 15:0.000735 16:0.000440 17:0.142857 18:0.111111 19:1.000000 20:0.000783 21:0.000000 22:0.214517 23:0.000000 24:0.264394 25:1.000000 26:0.649336 27:0.465139 28:0.607129 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.191212 38:0.283725 39:0.090527 40:0.204774 41:0.006527 42:0.032258 43:0.000000 44:1.000000 45:1.000000 46:0.000000 #docid = GX146-89-13752484 inc = 0.715409898825642 prob = 0.0660743
0 qid:7135 1:0.011532 2:0.000000 3:0.000000 4:0.000000 5:0.006623 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010330 12:0.000000 13:0.000000 14:0.000000 15:0.005814 16:0.022880 17:0.200000 18:0.071429 19:0.000000 20:0.022925 21:0.703251 22:0.640777 23:0.525494 24:0.642890 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.660657 38:0.573681 39:0.522319 40:0.583450 41:0.049824 42:0.015385 43:0.000000 44:0.000000 45:0.134146 46:0.000000 #docid = GX026-46-5934346 inc = 0.851409249648622 prob = 0.146593
1 qid:5735 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.434142 12:0.000000 13:0.000000 14:0.000000 15:0.260723 16:1.000000 17:0.000000 18:0.000000 19:0.212121 20:1.000000 21:0.367943 22:0.759383 23:0.925444 24:0.713469 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.363938 38:0.757988 39:0.931119 40:0.784788 41:0.000000 42:0.000000 43:0.000000 44:0.333333 45:0.234450 46:0.000000 #docid = GX230-18-7512900 inc = 1 prob = 0.939652
0 qid:1043 1:0.028078 2:0.000000 3:0.750000 4:0.000000 5:0.034557 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028843 12:0.000000 13:0.651007 14:0.000000 15:0.033960 16:0.000274 17:0.023256 18:0.615385 19:0.125000 20:0.000480 21:0.750999 22:0.730794 23:0.238277 24:0.711529 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.597255 30:0.550834 31:0.455232 32:0.596575 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.727572 38:0.724611 39:0.288803 40:0.710331 41:0.039929 42:0.033816 43:0.031609 44:0.400000 45:0.159509 46:0.000000 #docid = GX020-48-10988710 inc = 1 prob = 0.0996787
0 qid:8647 1:1.000000 2:1.000000 3:0.666667 4:0.250000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.710033 14:0.283107 15:1.000000 16:1.000000 17:0.862069 18:1.000000 19:0.333333 20:1.000000 21:0.729571 22:0.052268 23:0.410732 24:0.160826 25:0.438077 26:0.138601 27:0.687431 28:0.215640 29:0.211218 30:0.050932 31:0.202860 32:0.000000 33:0.511191 34:0.249582 35:0.387549 36:0.216026 37:0.736734 38:0.098405 39:0.354260 40:0.217795 41:0.014972 42:0.119048 43:0.179487 44:0.666667 45:0.267241 46:0.000000 #docid = GX012-80-8117113 inc = 0.782085044557486 prob = 0.189322
