1 qid:6618 1:0.059724 2:0.400000 3:0.500000 4:0.000000 5:0.064319 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049744 12:0.483461 13:0.562722 14:0.000000 15:0.054817 16:0.024409 17:1.000000 18:0.687500 19:0.555556 20:0.025137 21:0.990233 22:0.745963 23:0.810665 24:0.596802 25:0.264489 26:0.272490 27:0.646254 28:0.203396 29:0.302055 30:0.089328 31:0.557251 32:0.065318 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.957322 38:0.712733 39:0.797049 40:0.660913 41:0.039737 42:0.041237 43:0.150000 44:0.666667 45:0.500000 46:0.000000 #docid = GX003-79-4365399 inc = 1 prob = 0.508113
0 qid:7133 1:0.000000 2:0.000000 3:0.500000 4:0.000000 5:0.031250 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.611371 14:0.000000 15:0.031250 16:0.014451 17:0.166667 18:0.461538 19:0.000000 20:0.021307 21:0.019597 22:0.125312 23:0.001754 24:0.165951 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.604408 30:0.122485 31:0.003597 32:0.073270 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.260129 38:0.158277 39:0.138990 40:0.113070 41:0.001219 42:0.090909 43:0.000000 44:0.111111 45:0.075000 46:0.000000 #docid = GX117-65-15072126 inc = 0.756556225181684 prob = 0.109362
0 qid:2615 1:0.029947 2:0.000000 3:0.000000 4:0.000000 5:0.029913 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.402789 12:0.000000 13:0.000000 14:0.000000 15:0.415245 16:0.031227 17:0.000000 18:0.466667 19:0.750000 20:0.030924 21:0.715044 22:0.672173 23:0.617861 24:0.667530 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.715679 38:0.676337 39:0.615720 40:0.666196 41:0.000000 42:0.000000 43:0.089202 44:0.600000 45:0.645833 46:0.000000 #docid = GX255-00-11411823 inc = 1 prob = 0.131709
1 qid:9200 1:0.004108 2:0.250000 3:0.166667 4:0.250000 5:0.004119 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019997 12:0.302473 13:0.233768 14:0.431648 15:0.034025 16:0.001499 17:0.125000 18:0.105263 19:0.157895 20:0.001131 21:0.900680 22:0.745320 23:0.200681 24:0.742811 25:0.580916 26:0.464295 27:0.644498 28:0.331176 29:0.574249 30:0.090658 31:0.001619 32:0.078696 33:0.696378 34:0.686363 35:0.999682 36:0.571412 37:0.912633 38:0.679495 39:0.257766 40:0.697641 41:0.020536 42:0.006944 43:0.064516 44:0.400000 45:0.214953 46:0.000000 #docid = GX245-52-10673530 inc = 1 prob = 0.326809
0 qid:6854 1:0.967054 2:0.000000 3:1.000000 4:0.000000 5:0.970646 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.969624 12:0.000000 13:0.901849 14:0.000000 15:0.972214 16:0.097723 17:0.078947 18:1.000000 19:0.277778 20:0.098321 21:0.906784 22:0.818482 23:0.985370 24:0.821466 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.246666 30:0.310766 31:0.301329 32:0.330856 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.906658 38:0.829290 39:0.999696 40:0.831626 41:0.014150 42:0.043478 43:0.002176 44:0.600000 45:0.291139 46:0.000000 #docid = GX033-76-5709606 inc = 1 prob = 0.682796
1 qid:9487 1:0.051760 2:0.500000 3:0.000000 4:0.000000 5:0.055901 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.112106 12:0.500000 13:0.000000 14:0.000000 15:0.121410 16:0.018527 17:1.000000 18:0.545455 19:0.300000 20:0.019183 21:1.000000 22:1.000000 23:0.981967 24:1.000000 25:0.285403 26:0.000000 27:0.695172 28:0.245310 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.990144 40:0.989977 41:0.329136 42:0.478261 43:0.000000 44:0.428571 45:0.318182 46:0.000000 #docid = GX054-90-13679502 inc = 1 prob = 0.618524
1 qid:8652 1:0.169421 2:0.333333 3:0.250000 4:0.500000 5:0.171783 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.216032 12:0.248584 13:0.271573 14:0.650689 15:0.219843 16:0.072901 17:0.500000 18:0.050000 19:0.545455 20:0.073104 21:0.767494 22:0.542477 23:0.731273 24:0.568948 25:0.309224 26:0.350358 27:0.403837 28:0.347517 29:0.553060 30:0.280112 31:0.235818 32:0.203546 33:0.677819 34:0.137901 35:0.008280 36:0.047302 37:0.774976 38:0.546080 39:0.732434 40:0.571322 41:0.071232 42:0.125000 43:0.000000 44:0.571429 45:0.244898 46:0.000000 #docid = GX020-46-4793162 inc = 1 prob = 0.752019
1 qid:7643 1:0.465209 2:0.000000 3:0.000000 4:0.000000 5:0.465209 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.445712 12:0.000000 13:0.000000 14:0.000000 15:0.445672 16:0.797526 17:0.132075 18:0.000000 19:0.185185 20:0.797582 21:0.736440 22:0.830925 23:0.846905 24:0.698386 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.740959 38:0.824681 39:0.847251 40:0.712749 41:0.003760 42:0.025000 43:0.000000 44:0.600000 45:0.125604 46:0.000000 #docid = GX269-81-1402312 inc = 0.522803128518921 prob = 0.766301
0 qid:3341 1:0.015152 2:0.000000 3:0.500000 4:0.000000 5:0.014925 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015152 12:0.000000 13:0.500000 14:0.000000 15:0.014925 16:0.011396 17:0.363636 18:0.550000 19:0.380952 20:0.014286 21:0.101615 22:0.037776 23:0.051153 24:0.017939 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.338249 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.040092 38:0.015181 39:0.029780 40:0.000000 41:0.051404 42:0.181818 43:0.064516 44:1.000000 45:0.272727 46:0.000000 #docid = GX075-83-4909426 inc = 0.146124623199892 prob = 0.0990053
1 qid:7234 1:0.094828 2:0.666667 3:0.000000 4:0.000000 5:0.100575 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.086968 12:0.709827 13:0.000000 14:0.000000 15:0.092962 16:0.016893 17:0.125000 18:0.312500 19:0.160000 20:0.016816 21:0.945528 22:0.817099 23:0.813388 24:0.786996 25:1.000000 26:1.000000 27:0.017272 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.955568 38:0.816064 39:0.831252 40:0.794176 41:0.044830 42:0.153846 43:0.000000 44:0.428571 45:0.107595 46:0.000000 #docid = GX022-61-3558620 inc = 0.869122689555643 prob = 0.664257
0 qid:7995 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002603 17:0.920000 18:0.227273 19:1.000000 20:0.003821 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.072831 42:0.016667 43:0.036145 44:1.000000 45:1.000000 46:0.000000 #docid = GX136-86-12253523 inc = 1 prob = 0.108449
2 qid:8906 1:0.142494 2:0.166667 3:0.750000 4:0.000000 5:0.156962 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.143897 12:0.166667 13:0.806763 14:0.000000 15:0.158499 16:0.130555 17:0.170000 18:0.705882 19:0.750000 20:0.132147 21:0.836256 22:0.359548 23:0.671290 24:0.439500 25:0.434126 26:0.784527 27:0.424283 28:0.966209 29:0.689661 30:0.877142 31:0.998050 32:0.915830 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.853903 38:0.368851 39:0.680974 40:0.449463 41:0.001465 42:0.004831 43:0.078603 44:0.571429 45:0.508475 46:0.000000 #docid = GX226-06-14017320 inc = 1 prob = 0.580957
0 qid:1825 1:0.054054 2:0.000000 3:0.000000 4:0.000000 5:0.054054 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.051767 12:0.000000 13:0.000000 14:0.000000 15:0.051799 16:0.000000 17:0.333333 18:0.312500 19:0.200000 20:0.000000 21:0.863706 22:0.936587 23:0.701124 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.856445 38:0.929044 39:0.696629 40:1.000000 41:0.624303 42:0.058824 43:0.012658 44:0.200000 45:0.259259 46:0.000000 #docid = GX023-83-15512522 inc = 0.740911833955501 prob = 0.189919
1 qid:6272 1:0.000820 2:0.000000 3:0.571429 4:0.000000 5:0.002050 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.127387 12:0.000000 13:0.683232 14:0.000000 15:0.130117 16:0.000098 17:0.176471 18:0.095238 19:0.400000 20:0.000074 21:0.907189 22:0.955302 23:0.570779 24:0.962067 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.963170 31:0.858006 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.947506 38:0.982288 39:0.625052 40:0.986620 41:0.053809 42:0.222222 43:0.000000 44:0.333333 45:0.436620 46:0.000000 #docid = GX035-24-7918630 inc = 1 prob = 0.056361
1 qid:3254 1:0.223529 2:0.250000 3:0.000000 4:0.000000 5:0.216867 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.223529 12:0.250000 13:0.000000 14:0.000000 15:0.216867 16:0.075043 17:0.300000 18:0.615385 19:1.000000 20:0.076083 21:0.855578 22:0.551745 23:0.706341 24:0.507640 25:0.309656 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.856217 38:0.592409 39:0.591335 40:0.570937 41:0.003613 42:0.041667 43:0.200000 44:0.750000 45:0.909091 46:0.000000 #docid = GX053-35-10330708 inc = 0.73606779584345 prob = 0.517279
0 qid:4414 1:0.196393 2:0.200000 3:0.000000 4:0.500000 5:0.199601 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.322934 12:0.093980 13:0.000000 14:0.263113 15:0.323590 16:0.187702 17:0.535714 18:0.000000 19:0.700000 20:0.187687 21:0.870344 22:0.635065 23:0.929943 24:0.671285 25:0.062035 26:0.085864 27:0.004829 28:0.030446 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.202358 34:0.019244 35:0.001416 36:0.015730 37:0.850583 38:0.628702 39:0.904137 40:0.667780 41:0.006511 42:0.029412 43:0.000000 44:0.857143 45:0.493506 46:0.000000 #docid = GX230-90-7086392 inc = 1 prob = 0.236568
0 qid:794 1:0.066176 2:0.176471 3:0.000000 4:0.000000 5:0.068712 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.717991 12:0.171000 13:0.000000 14:0.000000 15:0.706207 16:0.022251 17:0.151515 18:0.176471 19:0.500000 20:0.022622 21:0.860796 22:0.716352 23:0.561110 24:0.710854 25:0.795043 26:0.528521 27:0.015553 28:0.903203 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.831323 38:0.755728 39:0.749488 40:0.790178 41:0.000256 42:0.064516 43:0.008803 44:0.250000 45:0.402985 46:0.000000 #docid = GX068-56-13609429 inc = 0.855384731740554 prob = 0.085574
2 qid:9513 1:0.278802 2:0.000000 3:0.000000 4:0.000000 5:0.277650 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.284080 12:0.000000 13:0.000000 14:0.000000 15:0.282588 16:0.262830 17:0.350000 18:0.000000 19:0.375000 20:0.262992 21:0.294835 22:0.056813 23:0.441895 24:0.150945 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.291836 38:0.054282 39:0.428864 40:0.150084 41:0.444086 42:0.333333 43:0.000000 44:0.500000 45:0.285714 46:0.000000 #docid = GX256-09-16386161 inc = 0.833776217718515 prob = 0.89315
1 qid:8366 1:0.075360 2:0.000000 3:0.000000 4:0.000000 5:0.075360 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.070765 12:0.000000 13:0.000000 14:0.000000 15:0.070757 16:0.034286 17:0.222222 18:0.000000 19:0.312500 20:0.034448 21:0.901171 22:0.486442 23:0.732028 24:0.497020 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.892397 38:0.465411 39:0.696433 40:0.477369 41:0.107406 42:0.136364 43:0.000000 44:0.600000 45:0.230088 46:0.000000 #docid = GX263-49-7976547 inc = 0.0261167743359185 prob = 0.955836
0 qid:1439 1:0.467027 2:0.000000 3:0.000000 4:0.000000 5:0.467027 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.981059 12:0.000000 13:0.000000 14:0.000000 15:0.980517 16:0.607951 17:0.250000 18:0.000000 19:0.315789 20:0.607989 21:0.713874 22:0.753140 23:0.945879 24:0.785345 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.710170 38:0.756836 39:0.946143 40:0.795184 41:0.001867 42:0.032258 43:0.000000 44:1.000000 45:0.404762 46:0.000000 #docid = GX256-79-10394984 inc = 0.511269579127338 prob = 0.174215
0 qid:8409 1:0.003497 2:0.000000 3:0.500000 4:0.000000 5:0.003503 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010558 12:0.000000 13:0.640010 14:0.000000 15:0.010460 16:0.014294 17:0.000000 18:0.848485 19:0.500000 20:0.014899 21:0.596526 22:0.232015 23:0.204275 24:0.144131 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.241392 30:0.093402 31:0.006640 32:0.017891 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.592396 38:0.213650 39:0.196310 40:0.134297 41:0.001896 42:0.200000 43:0.000000 44:0.800000 45:0.253165 46:0.000000 #docid = GX005-51-12659704 inc = 0.194634756630807 prob = 0.0962475
0 qid:573 1:0.010345 2:0.000000 3:0.000000 4:0.000000 5:0.006920 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004887 12:0.000000 13:0.000000 14:0.000000 15:0.002673 16:0.012971 17:0.062500 18:0.000000 19:0.181818 20:0.012970 21:0.556255 22:0.355279 23:0.318121 24:0.373974 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.388130 38:0.364832 39:0.315369 40:0.390188 41:0.070760 42:0.025641 43:0.214286 44:0.800000 45:0.231788 46:0.000000 #docid = GX075-01-11430168 inc = 0.764226158442243 prob = 0.153388
1 qid:2708 1:0.237548 2:0.000000 3:0.000000 4:0.000000 5:0.237548 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.241201 12:0.000000 13:0.000000 14:0.000000 15:0.241247 16:0.132934 17:0.173913 18:0.545455 19:0.357143 20:0.132847 21:0.902046 22:0.875618 23:0.914141 24:0.856905 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.888504 38:0.857132 39:0.909140 40:0.851020 41:0.161651 42:0.125000 43:0.058824 44:0.571429 45:0.280000 46:0.000000 #docid = GX002-54-0998868 inc = 1 prob = 0.666038
0 qid:3718 1:0.007448 2:0.000000 3:0.000000 4:0.000000 5:0.007448 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.423782 12:0.000000 13:0.000000 14:0.000000 15:0.434248 16:0.006264 17:0.897436 18:0.086957 19:0.294118 20:0.007257 21:0.685492 22:0.776784 23:0.720770 24:0.752457 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.662068 38:0.757469 39:0.703997 40:0.747005 41:0.156632 42:0.140244 43:0.169492 44:0.666667 45:0.611765 46:0.000000 #docid = GX031-51-14167592 inc = 0.485186051477845 prob = 0.110063
0 qid:3472 1:0.001111 2:0.000000 3:0.000000 4:0.000000 5:0.001111 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.043419 12:0.000000 13:0.000000 14:0.000000 15:0.052847 16:0.000000 17:0.000000 18:0.000000 19:0.454545 20:0.000000 21:0.525785 22:0.579290 23:0.301264 24:0.502739 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.505496 38:0.460878 39:0.298026 40:0.404259 41:0.000000 42:0.000000 43:0.014085 44:0.600000 45:0.764706 46:0.000000 #docid = GX002-25-11312802 inc = 1 prob = 0.0951256
0 qid:2236 1:0.008596 2:0.100000 3:1.000000 4:0.000000 5:0.014327 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.013538 12:0.146107 13:1.000000 14:0.000000 15:0.022570 16:0.007628 17:0.108108 18:1.000000 19:0.260870 20:0.008383 21:0.560533 22:0.367576 23:0.376853 24:0.298950 25:0.193046 26:0.598323 27:0.996841 28:0.607486 29:0.389288 30:0.911218 31:0.998970 32:0.924272 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.613204 38:0.360313 39:0.398562 40:0.293035 41:0.000489 42:0.010256 43:0.050505 44:0.500000 45:0.330435 46:0.000000 #docid = GX051-87-3252011 inc = 1 prob = 0.0562981
1 qid:9339 1:0.032653 2:0.000000 3:0.000000 4:0.000000 5:0.032653 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031523 12:0.000000 13:0.000000 14:0.000000 15:0.031523 16:0.080784 17:0.085714 18:0.434783 19:0.300000 20:0.080889 21:0.293845 22:0.220940 23:0.330468 24:0.284049 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.299227 38:0.213588 39:0.320561 40:0.278509 41:0.000049 42:0.000555 43:0.007073 44:0.333333 45:0.430769 46:0.000000 #docid = GX018-24-3264743 inc = 1 prob = 0.143556
0 qid:6346 1:0.006971 2:0.000000 3:0.500000 4:0.000000 5:0.007746 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015620 12:0.000000 13:0.817637 14:0.000000 15:0.017384 16:0.004288 17:0.003064 18:0.944444 19:1.000000 20:0.005227 21:1.000000 22:0.826892 23:0.811169 24:0.648837 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.336852 30:0.735524 31:0.997610 32:0.750931 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.828495 39:0.814730 40:0.650338 41:0.052469 42:0.004049 43:0.025000 44:0.000000 45:1.000000 46:0.000000 #docid = GX052-22-10851106 inc = 1 prob = 0.142633
2 qid:3144 1:0.227545 2:0.083333 3:0.750000 4:0.000000 5:0.248521 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.233194 12:0.101169 13:0.725048 14:0.000000 15:0.252920 16:0.036580 17:0.026316 18:0.304348 19:0.500000 20:0.036659 21:0.980773 22:0.978622 23:0.932777 24:0.973982 25:0.667811 26:0.246456 27:0.004879 28:0.130807 29:0.659796 30:0.679032 31:0.689840 32:0.676461 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.980727 38:0.959538 39:0.929206 40:0.976067 41:0.000376 42:0.000444 43:0.666667 44:0.600000 45:0.353659 46:0.000000 #docid = GX009-62-10902487 inc = 1 prob = 0.733118
